Testcase ID,Summary,Branch
65227,Plugin notification bar: Missing,14
24409,Plugin notification bar: Missing,6
9570,Plugin notification bar: Missing,3.6
11408,Plugin notification bar: Missing,4
52001,Plugin notification bar: Outdated,12
41976,Plugin notification bar: Outdated,10
56871,Plugin notification bar: Outdated,13
39351,Plugin notification bar: Outdated,9
21600,Plugin notification bar: Outdated,5
32513,Plugin notification bar: Outdated,8
28703,Plugin notification bar: Outdated,7
46975,Plugin notification bar: Outdated,11
65225,Plugin notification bar: Outdated,14
24407,Plugin notification bar: Outdated,6
9568,Plugin notification bar: Outdated,3.6
11406,Plugin notification bar: Outdated,4
6526,Plugin tab: Disabled state of Java plugin is remembered after a restart,3.5
4704,Plugin tab: Disabled state of Java plugin is remembered after a restart,3
8561,Plugin tab: Disabled state of Java plugin is remembered after a restart,3.6
6477,Plugins tab: Disable plugin - UI changes,3.5
4624,Plugins tab: Disable plugin - UI changes,3
8513,Plugins tab: Disable plugin - UI changes,3.6
6475,Plugins tab: Disabling a plugin,3.5
8511,Plugins tab: Disabling a plugin,3.6
7031,Plugins tab: Display Plugin Versions,3.5
9055,Plugins tab: Display Plugin Versions,3.6
6471,Plugins tab: Enable/Disable plugins reflect changes in about:plugins,3.5
4618,Plugins tab: Enable/Disable plugins reflect changes in about:plugins,3
8507,Plugins tab: Enable/Disable plugins reflect changes in about:plugins,3.6
6444,Plugins tab: Ensure no duplicate plugin listings,3.5
4583,Plugins tab: Ensure no duplicate plugin listings,3
8481,Plugins tab: Ensure no duplicate plugin listings,3.6
4622,Plugins tab: Installing a plugin,3
6447,Plugins tab: Sorted plugins,3.5
4586,Plugins tab: Sorted plugins,3
8484,Plugins tab: Sorted plugins,3.6
6476,Plugins tab: Un-Installing a plugin,3.5
4623,Plugins tab: Un-Installing a plugin,3
8512,Plugins tab: Un-Installing a plugin,3.6
50651,Plugins/Lego Piece Confirmation if Plugin is not present and Installation of Plugin,12
40626,Plugins/Lego Piece Confirmation if Plugin is not present and Installation of Plugin,10
6020,Plugins/Lego Piece Confirmation if Plugin is not present and Installation of Plugin,3.5
55521,Plugins/Lego Piece Confirmation if Plugin is not present and Installation of Plugin,13
38001,Plugins/Lego Piece Confirmation if Plugin is not present and Installation of Plugin,9
20250,Plugins/Lego Piece Confirmation if Plugin is not present and Installation of Plugin,5
31163,Plugins/Lego Piece Confirmation if Plugin is not present and Installation of Plugin,8
4062,Plugins/Lego Piece Confirmation if Plugin is not present and Installation of Plugin,3
27353,Plugins/Lego Piece Confirmation if Plugin is not present and Installation of Plugin,7
45625,Plugins/Lego Piece Confirmation if Plugin is not present and Installation of Plugin,11
63875,Plugins/Lego Piece Confirmation if Plugin is not present and Installation of Plugin,14
23057,Plugins/Lego Piece Confirmation if Plugin is not present and Installation of Plugin,6
1361,Plugins/Puzzle Piece Confirmation if Plugin is not present and Installation of Plugin,2
50550,Pop-up Blocking,12
40525,Pop-up Blocking,10
55420,Pop-up Blocking,13
37900,Pop-up Blocking,9
20149,Pop-up Blocking,5
31062,Pop-up Blocking,8
27252,Pop-up Blocking,7
45524,Pop-up Blocking,11
63774,Pop-up Blocking,14
22956,Pop-up Blocking,6
9951,Pop-up Blocking,4
9578,Populate recently used themes in theme manager,3.6
6327,Popup Allowed,3.5
2929,Popup Allowed,2
4373,Popup Allowed,3
8367,Popup Allowed,3.6
5918,Popup Blocked,3.5
1211,Popup Blocked,2
3958,Popup Blocked,3
7961,Popup Blocked,3.6
52459,Positioning of the web console,12
42434,Positioning of the web console,10
57329,Positioning of the web console,13
39809,Positioning of the web console,9
32971,Positioning of the web console,8
29161,Positioning of the web console,7
47433,Positioning of the web console,11
65683,Positioning of the web console,14
24865,Positioning of the web console,6
51142,POST-submit downloads,12
41117,POST-submit downloads,10
6523,POST-submit downloads,3.5
56012,POST-submit downloads,13
38492,POST-submit downloads,9
20741,POST-submit downloads,5
31654,POST-submit downloads,8
4701,POST-submit downloads,3
27844,POST-submit downloads,7
46116,POST-submit downloads,11
64366,POST-submit downloads,14
23548,POST-submit downloads,6
8558,POST-submit downloads,3.6
10546,POST-submit downloads,4
66439,Pref UI,14
9576,Preview a lightweight theme from personas.com,3.6
51379,Print a Google Map,12
41354,Print a Google Map,10
6766,Print a Google Map,3.5
56249,Print a Google Map,13
38729,Print a Google Map,9
20978,Print a Google Map,5
31891,Print a Google Map,8
5141,Print a Google Map,3
28081,Print a Google Map,7
46353,Print a Google Map,11
64603,Print a Google Map,14
23785,Print a Google Map,6
8795,Print a Google Map,3.6
10783,Print a Google Map,4
66465,Print a PDF document,14
51470,Printing columns,12
41445,Printing columns,10
6858,Printing columns,3.5
56340,Printing columns,13
38820,Printing columns,9
21069,Printing columns,5
31982,Printing columns,8
5241,Printing columns,3
28172,Printing columns,7
46444,Printing columns,11
64694,Printing columns,14
23876,Printing columns,6
8887,Printing columns,3.6
66454,Prompt to install PDF Viewer addon,14
1324,Proper display of Help contents.,2
51051,"Queued / ""Starting ..."" downloads",12
41026,"Queued / ""Starting ..."" downloads",10
6428,"Queued / ""Starting ..."" downloads",3.5
55921,"Queued / ""Starting ..."" downloads",13
38401,"Queued / ""Starting ..."" downloads",9
20650,"Queued / ""Starting ..."" downloads",5
31563,"Queued / ""Starting ..."" downloads",8
4557,"Queued / ""Starting ..."" downloads",3
27753,"Queued / ""Starting ..."" downloads",7
46025,"Queued / ""Starting ..."" downloads",11
64275,"Queued / ""Starting ..."" downloads",14
23457,"Queued / ""Starting ..."" downloads",6
8465,"Queued / ""Starting ..."" downloads",3.6
10453,"Queued / ""Starting ..."" downloads",4
51055,"Queued / ""Starting ..."" downloads: cancel context menu",12
41030,"Queued / ""Starting ..."" downloads: cancel context menu",10
6433,"Queued / ""Starting ..."" downloads: cancel context menu",3.5
55925,"Queued / ""Starting ..."" downloads: cancel context menu",13
38405,"Queued / ""Starting ..."" downloads: cancel context menu",9
20654,"Queued / ""Starting ..."" downloads: cancel context menu",5
31567,"Queued / ""Starting ..."" downloads: cancel context menu",8
4572,"Queued / ""Starting ..."" downloads: cancel context menu",3
27757,"Queued / ""Starting ..."" downloads: cancel context menu",7
46029,"Queued / ""Starting ..."" downloads: cancel context menu",11
64279,"Queued / ""Starting ..."" downloads: cancel context menu",14
23461,"Queued / ""Starting ..."" downloads: cancel context menu",6
8470,"Queued / ""Starting ..."" downloads: cancel context menu",3.6
10458,"Queued / ""Starting ..."" downloads: cancel context menu",4
50563,Quick Find (FAYT),12
40538,Quick Find (FAYT),10
5931,Quick Find (FAYT),3.5
55433,Quick Find (FAYT),13
37913,Quick Find (FAYT),9
1229,Quick Find (FAYT),2
20162,Quick Find (FAYT),5
31075,Quick Find (FAYT),8
3971,Quick Find (FAYT),3
27265,Quick Find (FAYT),7
45537,Quick Find (FAYT),11
63787,Quick Find (FAYT),14
22969,Quick Find (FAYT),6
7974,Quick Find (FAYT),3.6
9964,Quick Find (FAYT),4
50810,Quick Find forward and backwards,12
40785,Quick Find forward and backwards,10
6181,Quick Find forward and backwards,3.5
55680,Quick Find forward and backwards,13
38160,Quick Find forward and backwards,9
2258,Quick Find forward and backwards,2
20409,Quick Find forward and backwards,5
31322,Quick Find forward and backwards,8
4226,Quick Find forward and backwards,3
27512,Quick Find forward and backwards,7
45784,Quick Find forward and backwards,11
64034,Quick Find forward and backwards,14
23216,Quick Find forward and backwards,6
8223,Quick Find forward and backwards,3.6
10211,Quick Find forward and backwards,4
50809,Quick Find link and word,12
40784,Quick Find link and word,10
6180,Quick Find link and word,3.5
55679,Quick Find link and word,13
38159,Quick Find link and word,9
2257,Quick Find link and word,2
20408,Quick Find link and word,5
31321,Quick Find link and word,8
4225,Quick Find link and word,3
27511,Quick Find link and word,7
45783,Quick Find link and word,11
64033,Quick Find link and word,14
23215,Quick Find link and word,6
8222,Quick Find link and word,3.6
10210,Quick Find link and word,4
50564,Quit ,12
40539,Quit ,10
55434,Quit ,13
37914,Quit ,9
20163,Quit ,5
31076,Quit ,8
27266,Quit ,7
45538,Quit ,11
63788,Quit ,14
22970,Quit ,6
7975,Quit ,3.6
9965,Quit ,4
6906,Quit prompt appears when restarting addon change with multiple tabs,3.5
8934,Quit prompt appears when restarting addon change with multiple tabs,3.6
51442,Quit shouldn't prompt when downloads are cross-session resumable,12
41417,Quit shouldn't prompt when downloads are cross-session resumable,10
6830,Quit shouldn't prompt when downloads are cross-session resumable,3.5
56312,Quit shouldn't prompt when downloads are cross-session resumable,13
38792,Quit shouldn't prompt when downloads are cross-session resumable,9
21041,Quit shouldn't prompt when downloads are cross-session resumable,5
31954,Quit shouldn't prompt when downloads are cross-session resumable,8
5211,Quit shouldn't prompt when downloads are cross-session resumable,3
28144,Quit shouldn't prompt when downloads are cross-session resumable,7
46416,Quit shouldn't prompt when downloads are cross-session resumable,11
64666,Quit shouldn't prompt when downloads are cross-session resumable,14
23848,Quit shouldn't prompt when downloads are cross-session resumable,6
8859,Quit shouldn't prompt when downloads are cross-session resumable,3.6
10846,Quit shouldn't prompt when downloads are cross-session resumable,4
51107,Recently Closed Tabs - favicons,12
41082,Recently Closed Tabs - favicons,10
